image,precision,recall,f1,iou
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000170,0.005353147529210287,0.9768145161290323,0.010647942112116567,0.005352467437775494
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000180,0.005032841047570027,0.9947826086956522,0.010015013766266737,0.005032708204106232
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000190,0.005093075446506475,0.9835423197492164,0.010133675698153733,0.005092641437463986
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000200,0.006181019155288671,0.9946018893387314,0.012285688090217291,0.006180811808118082
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000210,0.006423336466668195,0.9994054696789536,0.012764632627646327,0.006423311922293592
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000220,0.008173341298319045,0.9985500241662639,0.016213967870288257,0.008173244295344495
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000230,0.011856528308423717,0.989558232931727,0.02343229929436826,0.011855045130001346
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000240,0.014891638080188821,0.9953208556149733,0.029344238064738633,0.014890595623824953
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000250,0.01692890845557025,0.9783228750713063,0.03328190648075374,0.016922560783075465
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000260,0.020453156583462605,0.9956521739130435,0.040082911100875175,0.02045132997099869
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000270,0.030041661975002815,0.9885142645424231,0.05831120436241244,0.030031179297846714
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000280,0.030385905117915453,0.9450064111696823,0.0588786166676283,0.030332269364087838
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000290,0.03834667714524289,0.9899822470200355,0.07383343736405076,0.03833180307263256
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000020,0.02410064759079109,0.9119170984455959,0.04696020500619799,0.024044673911187264
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000030,0.025827199981322702,0.9112438220757826,0.05023072076827462,0.025762392147273553
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000040,0.02585376298040895,0.9041181364392679,0.05027002648225458,0.02578307107396841
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000050,0.026697897410298467,0.9452320838997864,0.05192906832828304,0.02665666197468521
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000060,0.024342735085301947,0.9222222222222223,0.0474334298391749,0.024292861797417745
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000070,0.020485786734285333,0.7679799874921827,0.03990705685455698,0.02035977783304319
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000080,0.02602540756156781,0.9722615914152662,0.05069384695778856,0.026006098056312245
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000090,0.02613931920485212,0.9367581241486671,0.05085945506217447,0.0260932723370119
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000005_000100,0.025895759116477953,0.9689194826866917,0.05044334761385047,0.025874266106661024
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000090,0.001992488747455635,0.9982046678635548,0.003977039037213212,0.001992481607172934
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000100,0.0025465419118356324,0.9865470852017937,0.005079971059558812,0.002546453484783011
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000110,0.0025460219873050887,0.9247159090909091,0.005078062535833102,0.0025454943576830136
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000120,0.002643201790873202,0.9886845827439887,0.005272308313125332,0.0026431218331694774
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000130,0.0032103226263538705,0.977088948787062,0.006399618670997811,0.0032100809825947197
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000140,0.003918997739225167,0.9951040391676866,0.007807248353083527,0.003918922175893567
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000160,0.004563841491217429,0.9191238416175231,0.009082584082584083,0.0045620094585384005
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000170,0.004206986944795248,0.9547920433996383,0.00837706303025976,0.004206149103205993
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000180,0.004672517471152283,0.9612462006079028,0.009299829441863201,0.00467163743661899
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000190,0.0044014144252370385,0.9885670731707317,0.008763809588161761,0.004401190391356428
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000200,0.0057333383386287086,0.9970326409495549,0.011401115680605887,0.005733240509439371
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000210,0.006289777331710311,0.9893333333333333,0.012500084232373533,0.006289350823718481
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000220,0.007068357178860843,0.8993586581154416,0.01402647564602192,0.007062770713715645
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000230,0.01541281311226747,0.7472931562819203,0.030202699913305535,0.015332897406233758
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000240,0.009277906955455061,0.9012894619831036,0.01836674595084381,0.009268488966520041
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000250,0.009173315472446111,0.7939678809244026,0.018137079455977093,0.009151530748150054
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000260,0.013081447963800905,0.9478688524590164,0.025806739567060925,0.013072043190645644
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000270,0.015406148512681557,0.8936723490320716,0.03029012118986412,0.015377960742199152
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000280,0.014294626877905944,0.750597800095648,0.028054965925594904,0.01422705270218822
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000320,0.02070758659114124,0.420798825872733,0.03947271377365634,0.020133723234035724
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000330,0.02648836174308434,0.4489684631464146,0.0500253164556962,0.025654341503946822
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000340,0.024401913875598084,0.3572463768115942,0.045683397683397686,0.023375638128052347
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000006_000350,0.049306691015649884,0.7232518299330323,0.09231961990716352,0.04839365171993373
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000050,0.00490766466402286,0.9810126582278481,0.009766471074705628,0.00490719854367011
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000060,0.004609965405558751,1.0,0.009177622289855981,0.004609965405558751
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000070,0.005212865516278917,1.0,0.010371664938055844,0.005212865516278917
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000080,0.0077769030749779335,0.9969418960244648,0.015433413814325617,0.0077767175572519085
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000090,0.009110257475083056,0.9873417721518988,0.018053930330345778,0.009109193537922533
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000150,0.007144386171465268,0.9950310559006211,0.014186909432257951,0.007144131287905815
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000160,0.007289980103590214,1.0,0.014474441814343292,0.007289980103590214
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000170,0.008205331629092566,0.9991055456171736,0.016276985624667575,0.008205271354273793
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000180,0.007898991139214603,0.9212410501193318,0.01566367731201558,0.007893660531697341
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000190,0.010108891783999945,0.9409857328145266,0.020002894974462188,0.010102486980254547
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000200,0.007576454992359104,0.4810052600818235,0.014917933240889275,0.007515020910568512
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000230,0.011887823872996854,0.46333454943451297,0.023180893103227986,0.011726360303962033
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000240,0.013404944345148561,0.5501089324618736,0.026172131430743185,0.013259581469844298
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000250,0.013341623734233435,0.5038577658503858,0.025994929085071953,0.013168623256384853
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000260,0.014469650521152667,0.4634441087613293,0.028063114566659043,0.01423124379586422
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000270,0.01213473556944358,0.38592027141645463,0.023529614562504308,0.011904865732301869
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000280,0.012756383990351535,0.41719342604298354,0.02475581761714003,0.012533041655272992
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000350,0.021213818056512748,0.5581790706460144,0.0408741960024898,0.020863487132417834
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000007_000360,0.01788579588111466,0.4147465437788018,0.03429273008234489,0.01744549181210559
